Timestamp,Blast_ID,Charge_Weight(kg),Burden(m),Spacing(m),Delay(ms),Soil_Type,Temperature(°C),Wind_Speed(m/s),Seismometer(m/s²),Geophone(mm/s),Acc_X(m/s²),Acc_Y(m/s²),Acc_Z(m/s²),PSD_Value,PPV(mm/s),Frequency(Hz),Vibration_Level,Predicted_Vibration_Level,Probability_High,Probability_Low,Probability_Medium
2024-01-01 13:43:00,B0824,229.1759121159245,5.098535122551152,3.8883034827732814,17,Hard,34.177437463808204,2.885933381116544,1.6717770955548616,2.3668582694953995,0.0432899763083312,0.0301144882830256,0.0509464285653709,0.1346785907238131,2.6583438028978708,7.197873049433477,Medium,Medium,0.04666666666666667,0.1,0.8533333333333334
2024-01-01 13:44:00,B0825,291.8280213220653,4.575617014164523,4.286679958638194,36,Hard,17.85628608945735,3.23860027210306,1.1625662264955,2.6444138709311056,0.0683680743130008,0.0735036210798842,0.0420560680895579,0.0537371785054983,4.494150458234863,44.50737037998228,High,High,0.96,0.013333333333333334,0.02666666666666667
2024-01-01 13:45:00,B0826,463.9350273857422,4.121208532996633,6.392168358405936,21,Medium,26.5965915209545,0.1464972155170918,2.3773989236529163,1.7374569867811525,0.0752850641495649,0.0271728542301676,0.0952378792278,0.4865258120171312,3.0487582428399382,8.592397995329303,Medium,Medium,0.12666666666666668,0.12,0.7533333333333333
2024-01-01 13:46:00,B0827,205.85569746468252,2.167804893726545,5.915445769079788,10,Hard,20.651005350372778,3.090514827808484,0.6903993767363084,0.8273281303169437,0.028869482990053,0.0597557616386291,0.0642617930282217,0.2442663403953885,3.5669075009381186,11.675263132387087,Medium,Medium,0.02666666666666667,0.04,0.9333333333333333
2024-01-01 13:47:00,B0828,206.12894085330245,5.873955110377535,3.3815971092528425,49,Hard,20.58016580695593,2.5475443661210093,1.3770083774512272,2.240553590303181,0.0896207486458015,0.0327920826736225,0.0621165274917395,0.4862073264889213,2.025628473847594,5.9959974001153125,Medium,Medium,0.013333333333333334,0.1,0.8866666666666667
2024-01-01 13:48:00,B0829,381.8755616493868,5.194856766618298,4.714808083945735,20,Soft,23.09937174752377,2.7287483988971784,1.257654900598607,1.015184449842938,0.0654601826446257,0.096005924180322,0.0308711009592023,0.1131455838955217,3.071351268699054,33.27513643843942,Medium,Medium,0.03333333333333333,0.013333333333333334,0.9533333333333334
2024-01-01 13:49:00,B0830,253.49807340041323,3.171288146803859,3.116679054581058,48,Hard,34.97585871631309,1.7971191341540855,1.7868794657202434,1.603074172729292,0.0485852627576333,0.0125768074452087,0.0142028036096601,0.3143150507558687,2.5132092018713035,31.206675342125685,Medium,Medium,0.02,0.02,0.96
2024-01-01 13:50:00,B0831,151.0721703229919,5.919881317435403,4.923560586412036,40,Soft,16.099326136796442,0.4073694885647094,0.2632245566858092,0.6625019723722212,0.0264101665220397,0.0279755452100112,0.095066972178359,0.1404383147560578,3.4660846068042237,49.4106649895865,Medium,Medium,0.04666666666666667,0.0,0.9533333333333334
2024-01-01 13:51:00,B0832,253.59778225971203,4.407526358545288,5.649736046804272,26,Hard,26.57083636407063,0.9666961680602608,0.5650939120560516,2.563271006057456,0.0948070844111086,0.0318079545748703,0.0382361732960188,0.4055333571334736,0.7275900473555467,44.91195783427274,Low,Low,0.006666666666666667,0.98,0.013333333333333334
2024-01-01 13:52:00,B0833,113.38565917090996,4.329690632828986,3.4740104943926062,42,Soft,16.651443160705544,4.753723566063359,0.6149555682228396,0.8148516026187514,0.0779561383718462,0.0472661043191034,0.0498330120992012,0.4026663449424388,2.719850973075316,23.487942986640935,Medium,Medium,0.006666666666666667,0.03333333333333333,0.96
2024-01-01 13:53:00,B0834,129.3741439278005,4.992292717718128,4.155539755636663,41,Hard,18.09041659981038,2.04349781135467,1.8715618116200552,2.7577437676232743,0.0287222106459924,0.0309457217683048,0.0203175949227136,0.1006732170676903,1.8319668131478517,21.721362841064074,Low,Low,0.006666666666666667,0.9533333333333334,0.04
2024-01-01 13:54:00,B0835,274.2654977327659,5.24707915236055,4.591346502008628,38,Soft,23.79125883545797,2.333415779154321,0.5539328711841761,2.660576505653893,0.0403939697251802,0.0542214181241906,0.0853231896918362,0.4604290037943751,1.967832775750592,18.358341542599327,Low,Low,0.0,0.9333333333333333,0.06666666666666667
2024-01-01 13:55:00,B0836,238.51645227704657,4.625914429326011,6.678124098624199,30,Medium,25.20920262692883,0.2635489492671949,1.476380233338344,1.6614569110981152,0.0828706832279266,0.0885218970932685,0.0124868649570337,0.137583341241451,4.824128442011276,11.85831140170466,High,High,0.9266666666666666,0.02,0.05333333333333334
2024-01-01 13:56:00,B0837,461.680655480645,2.5123829854648,6.973020061691856,30,Soft,20.17584816729048,0.1878311477199029,0.6165851692022888,2.3609205107599767,0.0726109896893805,0.0740857079268253,0.0850591685889187,0.3258398037152121,1.3221266572012225,11.213764547090406,Low,Low,0.006666666666666667,0.9866666666666667,0.006666666666666667
2024-01-01 13:57:00,B0838,213.0772546024849,3.3530700239779936,3.1796451959824634,49,Soft,21.329142617488323,3.5859072352337886,2.1678998802015483,2.048612684545384,0.0789205863444151,0.06219657824816,0.022625651150917,0.4935351290394668,1.900603636603686,10.952766860432243,Low,Low,0.006666666666666667,0.96,0.03333333333333333
2024-01-01 13:58:00,B0839,311.2647576251196,5.712334561304199,6.044031693981568,32,Soft,16.73934040511866,2.690473320605556,2.361245090775133,2.507689105844362,0.0497080991991639,0.0180102860184411,0.0897907701368037,0.4470784406448637,2.794516590788923,10.135164073405036,Medium,Medium,0.02666666666666667,0.09333333333333334,0.88
2024-01-01 13:59:00,B0840,334.5189295637887,2.898462447375408,4.4868962656093725,15,Hard,21.06439567688501,2.5435299210813334,1.344383139861377,1.57951275196478,0.074482863637795,0.0724592897550348,0.0756795373602541,0.480453767852526,4.383621266673306,15.82304190824916,High,High,0.9333333333333333,0.0,0.06666666666666667
2024-01-01 14:00:00,B0841,55.89250546475014,3.4886680953500533,4.56983274491792,31,Hard,34.33116878761088,1.2156226521133435,0.9455413221020278,2.464521210610875,0.0447844350577522,0.0249772855879845,0.0248203236256574,0.2041694470481537,2.375015374428667,18.80008836409024,Medium,Medium,0.02666666666666667,0.06666666666666667,0.9066666666666666
2024-01-01 14:01:00,B0842,348.5918174075198,3.728307531776784,6.01705989338809,47,Hard,33.894147633449634,3.723753658149611,0.6617386600419979,1.65614204266287,0.0290136625244376,0.0807730647365528,0.0609236193573521,0.0975090389987585,3.8473937639967697,48.27105369675122,Medium,Medium,0.05333333333333334,0.013333333333333334,0.9333333333333333
2024-01-01 14:02:00,B0843,130.11618509138816,3.7576199587778087,6.673705728581634,46,Medium,21.6975658027397,0.8411828955424594,0.219474403655305,2.8524144696069844,0.0669409331357224,0.0325051082659137,0.0381390682919697,0.1347560929802525,4.353683441966611,31.031296295084857,High,High,0.7866666666666666,0.006666666666666667,0.20666666666666667
2024-01-01 14:03:00,B0844,482.4816428612549,4.451758329978102,6.803714378010193,17,Medium,26.41707872557523,0.9496737183051002,0.7444001828739889,1.715930252062869,0.0978412533038914,0.047534385548881,0.0260409789020425,0.2752227027844762,1.89507360119832,49.441809853097645,Low,Low,0.013333333333333334,0.84,0.14666666666666667
2024-01-01 14:04:00,B0845,116.89822748890084,5.772303350978831,5.308490344153283,44,Soft,33.19190782221889,2.303560856741377,1.670165871868763,1.6565481798343238,0.0379540874255796,0.0415423182086135,0.0873263979469997,0.406953355222995,2.2673758259241947,21.76101265215529,Medium,Medium,0.013333333333333334,0.05333333333333334,0.9333333333333333
2024-01-01 14:05:00,B0846,236.58085567716068,2.96277084733002,4.428484637202011,20,Medium,15.123676452817934,1.4313993105597045,1.380680635142106,2.462679653908782,0.0514872632991285,0.0872932523207371,0.0463170489856506,0.1175691398827438,2.104503006597603,25.593198466524846,Medium,Medium,0.006666666666666667,0.06666666666666667,0.9266666666666666
2024-01-01 14:06:00,B0847,88.40735063538973,2.4860055052036723,6.150196343435117,33,Soft,31.213671406751835,1.2373149061657318,2.365699067874226,2.553944229402095,0.0706601233962868,0.0213890012842067,0.0458689342928844,0.3468791895173407,4.247851138780645,19.606039662437563,High,High,0.8333333333333334,0.02666666666666667,0.14
2024-01-01 14:07:00,B0848,498.5934133306763,2.7898819594397493,4.004005533049201,30,Soft,33.96739105577838,3.226188222766658,1.0510654299800817,1.8862227858029268,0.0587355653910239,0.0609080394146309,0.0252898007325958,0.1956099218177803,0.6995608787912052,13.229944290344871,Low,Low,0.0,0.9933333333333333,0.006666666666666667
2024-01-01 14:08:00,B0849,275.9877546490592,5.547699600837078,5.256296115334071,11,Soft,16.826514686671143,3.2548587260927224,1.765272021588147,0.9494945337376886,0.0859085016138144,0.0227855448498756,0.04447591084772,0.2035409325764691,1.88789489972906,11.442411849991062,Low,Low,0.0,0.9266666666666666,0.07333333333333333
2024-01-01 14:09:00,B0850,317.9232577940197,4.583243250620824,4.434313846099492,49,Medium,18.22895372065842,4.122585348999646,1.2743745939402913,1.6693955773939488,0.0785568435822564,0.0734316252518968,0.0884455161695965,0.3478629785710668,3.5573385091780843,47.52856390135244,Medium,Medium,0.02666666666666667,0.02666666666666667,0.9466666666666667
2024-01-01 14:10:00,B0851,80.18441482479237,3.1436271569566405,5.626524294831505,28,Hard,34.21492605542711,2.08854283486488,1.330182918218108,2.920181257274196,0.0152467483476121,0.0914570315015033,0.0426815839440672,0.2601497387899491,3.044495748044042,49.40648068094401,Medium,Medium,0.03333333333333333,0.04666666666666667,0.92
2024-01-01 14:11:00,B0852,387.48221167963,5.2637877558744695,3.961595651574028,48,Medium,25.75080287280693,0.3654254551307512,0.742658355049882,2.3824654825979628,0.0998579110531396,0.0491146888480528,0.0956443206249809,0.4154149818616973,2.463302116821624,7.02092734289292,Medium,Medium,0.006666666666666667,0.04,0.9533333333333334
2024-01-01 14:12:00,B0853,144.45751689301358,5.445479985453744,3.766371782939303,37,Soft,15.283932689434474,1.3683319246072885,1.1918818644207994,2.5279065096978304,0.077716220834752,0.0539283034238478,0.0951678009287548,0.1201633293482721,2.92976702249623,11.765564362929494,Medium,Medium,0.02666666666666667,0.02666666666666667,0.9466666666666667
2024-01-01 14:13:00,B0854,454.1244302483212,5.386057354761112,6.672956346701748,26,Soft,20.15263997527058,4.900027315984085,1.2298839928304974,0.5820637470481003,0.0877512984664701,0.0934680552834486,0.0230408793376611,0.4054767213951673,1.3891306362274325,24.05858415354602,Low,Low,0.006666666666666667,0.9466666666666667,0.04666666666666667
2024-01-01 14:14:00,B0855,142.31283821690323,5.675706134558218,3.407214731798148,15,Medium,23.998873485377192,2.9812928761635105,1.7959420521974414,1.6696486565853998,0.0686077940885811,0.0568892249784421,0.025958012817038,0.0789058616258394,2.438224797236047,13.38500643549833,Medium,Medium,0.013333333333333334,0.03333333333333333,0.9533333333333334
2024-01-01 14:15:00,B0856,135.80947429864997,3.0089640806934463,5.023831630939727,28,Soft,28.858178220495358,3.548685424005101,2.357535998046673,2.1165528341438886,0.0870656615242086,0.0538838594244604,0.08764066632987,0.1373242461105222,2.757663428793571,21.374617713209748,Medium,Medium,0.03333333333333333,0.02,0.9466666666666667
2024-01-01 14:16:00,B0857,66.4473505316427,5.020167714985114,3.883411131852036,47,Soft,29.66320756273599,0.0367891481270726,0.8903710659580102,2.5750817090701865,0.0201144677435838,0.0620496192433873,0.0453484827032247,0.3452673715264244,4.555351048795708,10.8093357436835,High,High,0.9,0.0,0.1
2024-01-01 14:17:00,B0858,262.43012529949965,3.84215798909656,3.15571985330267,37,Medium,34.90843025850912,2.5910286609126043,0.2012811245951162,0.6231841339569286,0.0412964052003384,0.0720306762726656,0.0103936584054708,0.434716545429982,1.6737582326178937,25.54302905248056,Low,Low,0.0,0.96,0.04
2024-01-01 14:18:00,B0859,304.1785099681774,5.367994211560246,3.1440752731657056,11,Medium,20.75022398767518,0.1876432876590156,1.2911083012015354,2.631097214104683,0.0888778849244043,0.0196195037578328,0.0346484637734833,0.1637058324827071,4.405228259742197,17.22625772761667,High,High,0.9333333333333333,0.0,0.06666666666666667
2024-01-01 14:19:00,B0860,79.56888774275856,4.913962708646453,3.700887088423309,47,Medium,25.764402037369507,2.84615106045724,1.4067071971580047,1.8710023418547792,0.0281489690140203,0.0838999474967364,0.0637866093876004,0.1972362226230108,3.3990863037169188,20.835727509139737,Medium,Medium,0.04,0.03333333333333333,0.9266666666666666
2024-01-01 14:20:00,B0861,398.9874275127548,5.1057897859988985,6.4670814180240015,46,Soft,25.6664709571921,4.603854248180377,0.5042573227165966,0.9932849264401498,0.017041788872202,0.0491954524707933,0.0819339369363971,0.291704336729033,0.5915337398042044,9.24406931582364,Low,Low,0.0,0.96,0.04
2024-01-01 14:21:00,B0862,253.97997563661244,4.624647350724287,4.129914975908107,13,Soft,23.11290518894475,4.84209565250204,1.92511505506256,1.29313804112425,0.0809307045950697,0.0165113658907736,0.0220049755383933,0.145207762920186,3.760841016047271,24.265762281956377,Medium,Medium,0.04666666666666667,0.0,0.9533333333333334
2024-01-01 14:22:00,B0863,285.975621197411,2.7097150778788275,6.801836682301182,31,Hard,18.383237876848405,2.702763376944621,2.46382986025958,1.204823879378902,0.0851937540078966,0.0807564402278391,0.0199487227975061,0.4150203177143775,0.6599834489707479,49.24659249327064,Low,Low,0.013333333333333334,0.9666666666666667,0.02
2024-01-01 14:23:00,B0864,248.34323612220263,4.180107675587753,5.326489171956775,35,Hard,34.549131263676855,2.29102402626108,2.3698593208203063,1.8271475857211892,0.024638699637091,0.0439254974517644,0.0929883388215098,0.3981364902525923,4.988215070662159,19.797487109653563,High,High,0.96,0.006666666666666667,0.03333333333333333
2024-01-01 14:24:00,B0865,230.3433773938967,5.938678958098032,4.746456759075064,45,Medium,32.06634373333172,4.72508547124247,0.5730544931767653,0.6292141997778296,0.0868911384504444,0.0190330745585548,0.0776033531040324,0.1153812703846017,4.42686509461039,44.43931736790957,High,High,0.9133333333333333,0.006666666666666667,0.08
2024-01-01 14:25:00,B0866,301.83814908869806,5.749552265988475,5.320355338677818,22,Hard,24.966660565884744,3.3680491599834754,2.2008717757618257,0.8963403962498089,0.0718091016037452,0.0670401135588925,0.063080164070027,0.2587233793174844,1.8380468639302052,42.94396137306583,Low,Low,0.013333333333333334,0.9266666666666666,0.06
2024-01-01 14:26:00,B0867,119.85811066882064,2.1726949431880467,5.066793540905071,41,Soft,27.064908453680594,0.3244963976920473,1.7907847273880433,2.531732608439456,0.0568074414894925,0.0892118218090277,0.0792268110996335,0.3986724949945796,1.6583505358851744,47.84262882337448,Low,Low,0.013333333333333334,0.9333333333333333,0.05333333333333334
2024-01-01 14:27:00,B0868,131.86765872287202,2.6592592629177485,6.0351050150293,26,Hard,19.545221071193247,2.328627888337488,1.189231753136588,0.8315099768670277,0.0847225173503246,0.0898978158472587,0.0485968925175974,0.2017982889965366,2.21648486947524,40.55492805201925,Medium,Medium,0.0,0.006666666666666667,0.9933333333333333
2024-01-01 14:28:00,B0869,437.8035294560828,2.526915093818248,4.129984263891409,45,Soft,25.875741407834937,1.2012250923215195,1.3974663863793495,1.0834906736453174,0.0477324324387069,0.0961897127328075,0.0782610172578213,0.3348980702229792,2.102751343914994,34.68185721764667,Medium,Medium,0.006666666666666667,0.06666666666666667,0.9266666666666666
2024-01-01 14:29:00,B0870,475.7519579601348,4.903919639941182,4.41220156640121,28,Medium,28.89940266242952,2.349021607243408,2.1390404199579,1.6334265140103934,0.0274594560601057,0.0880934913790019,0.0434622692147082,0.0725959046559077,2.175520182734215,43.54629999023559,Medium,Medium,0.013333333333333334,0.02,0.9666666666666667
2024-01-01 14:30:00,B0871,217.98919232588884,5.27114131942778,6.576377210133003,44,Medium,25.303340567731777,2.2773278600318085,1.2523238551320957,1.7928022202833265,0.0356367408949552,0.0101926827410927,0.0319685115243342,0.3239099422381931,1.9322444575376616,8.404010629580734,Low,Low,0.0,0.9133333333333333,0.08666666666666667
2024-01-01 14:31:00,B0872,171.8351029145992,2.854045465242688,6.785826052601622,49,Soft,34.80570341169883,2.9107240140737103,0.9956976858523044,2.4090261990353965,0.0554647616463983,0.0442217049772051,0.0756112079163671,0.1186938410002731,3.2951003308174918,25.82737957394635,Medium,Medium,0.02666666666666667,0.013333333333333334,0.96
2024-01-01 14:32:00,B0873,339.7997944575571,4.023410771807316,6.570232909945898,37,Hard,27.226833124954524,1.7838524517462562,1.283793983262366,1.6183310666654696,0.0578197713405858,0.0836688321914952,0.0477705062941541,0.4237624963015031,1.2391864867428075,49.51653073767765,Low,Low,0.0,0.9533333333333334,0.04666666666666667
2024-01-01 14:33:00,B0874,233.9303769941434,5.3628121120448,4.677791975829255,10,Medium,22.419474251843383,0.8213522472796403,1.489911529684118,2.474661552588847,0.082502274379711,0.0429627705398626,0.0983239393893575,0.2099522586112153,4.306915816007059,39.63200680826295,High,High,0.96,0.006666666666666667,0.03333333333333333
2024-01-01 14:34:00,B0875,61.42386004715519,4.931206179065002,6.121462012027527,27,Medium,30.443040552316763,2.5185971729497814,0.5537863690680372,2.045865767613644,0.0812217451287101,0.0641393655741735,0.041453666407729,0.176699238227688,4.155811178140919,48.29339201167504,High,High,0.94,0.013333333333333334,0.04666666666666667
2024-01-01 14:35:00,B0876,120.26866881478566,4.168948821967393,4.905342933204395,49,Hard,18.40925023163284,4.15101442172881,2.2621785526407776,0.7827493485595561,0.0623229901484117,0.0645685252637078,0.0929554678477959,0.4284000395201682,2.644174435348717,40.08354602600656,Medium,Medium,0.013333333333333334,0.03333333333333333,0.9533333333333334
2024-01-01 14:36:00,B0877,372.18750298132886,4.361390761835091,4.990159408584409,42,Hard,22.69031627412533,3.320061140338012,1.7180486771910732,0.8908285959820965,0.0802706935028928,0.042852277363494,0.0939666293710371,0.0725648103823146,4.337284843753464,44.36968853489649,High,High,0.9,0.0,0.1
2024-01-01 14:37:00,B0878,346.5157738595681,4.03344218766512,3.818720436229136,21,Soft,21.939179007551715,1.6918393296260792,1.6198454016099737,1.592584313624427,0.0272596112464303,0.0914026534553159,0.0317667652358271,0.2284739597004551,1.6121528151363198,36.79383345364359,Low,Low,0.006666666666666667,0.8533333333333334,0.14
2024-01-01 14:38:00,B0879,62.19319662656757,3.1901938052752823,5.364521213034066,17,Hard,23.636141902155543,4.677615113794286,0.3387909428335315,1.4922234827225989,0.0145058074383964,0.0552905510847505,0.0818399063429212,0.2165015932587641,0.5790445506678512,39.22259019877579,Low,Low,0.0,1.0,0.0
2024-01-01 14:39:00,B0880,149.88747286982726,4.260087971436064,3.744543591013392,33,Hard,30.635596518574527,4.56103785624591,1.5500174516142204,2.3588606740932363,0.088627044037123,0.051830578534375,0.0489767054630108,0.1781601684122978,3.2864356626342035,28.543010442777533,Medium,Medium,0.013333333333333334,0.006666666666666667,0.98
2024-01-01 14:40:00,B0881,153.98365846463213,4.755541208200363,4.326258796268775,25,Hard,24.68346064326815,1.046741996920494,0.3903055893723816,1.95184284949338,0.0167999044386492,0.0997762371095706,0.0925772254507313,0.4602894494006647,2.560592331341219,46.59069653663598,Medium,Medium,0.013333333333333334,0.02,0.9666666666666667
2024-01-01 14:41:00,B0882,352.35173461942776,5.49329166344323,6.420120806479741,13,Soft,30.880289005319256,0.1970879256018148,0.2888744204689577,1.4703327025056232,0.0322019586769597,0.0544150327665355,0.0505111845371714,0.387917777082525,3.052240458331418,42.12675097805128,Medium,Medium,0.02,0.05333333333333334,0.9266666666666666
2024-01-01 14:42:00,B0883,58.86974198946387,4.545165415916992,3.828303236843421,47,Soft,26.52977806279732,3.706543541753811,1.365546149541744,0.926900708625964,0.0725787054661946,0.0260558426735722,0.0769873345603629,0.0787654238863724,4.547027340582813,42.97482345495345,High,High,0.8133333333333334,0.02666666666666667,0.16
2024-01-01 14:43:00,B0884,96.84886189305824,5.044486148172632,3.2846331406937312,36,Medium,21.841388693151107,4.138051306745767,1.066685281711588,1.067092755813738,0.0468503143864578,0.0561762480577094,0.0520270668247418,0.3716093522457293,4.864665081046746,35.28540954333735,High,High,0.9333333333333333,0.006666666666666667,0.06
2024-01-01 14:44:00,B0885,409.9622384179352,2.640286539818292,3.276030370451265,18,Soft,31.199574873669448,4.839322829756776,1.5131446483749358,1.938752546172648,0.0888682572923958,0.0832615061967937,0.030502068014157,0.2872846099079573,3.3550391289002137,18.706097618926204,Medium,Medium,0.013333333333333334,0.02666666666666667,0.96
2024-01-01 14:45:00,B0886,130.34509792445013,3.84622989767916,6.763138082012432,25,Medium,19.765793411061832,4.449181970441554,0.3141332033373726,1.5585970122494812,0.0368181815196042,0.0799174294208453,0.0279415116050217,0.4553905524807106,3.938250154335973,6.60334079255627,Medium,Medium,0.02,0.04,0.94
2024-01-01 14:46:00,B0887,343.7357485333436,2.037326479308373,5.0276817518473385,21,Hard,19.487659595995908,3.002673841032074,1.1343593508334202,1.78731877215168,0.0110684212002423,0.0809723588597624,0.0482888074830711,0.1908255278067613,0.8771379506922392,47.10448082342951,Low,Low,0.006666666666666667,0.9533333333333334,0.04
2024-01-01 14:47:00,B0888,157.18225147102692,2.986715458086492,4.637648287268073,40,Medium,25.090058481096715,2.650261696061904,0.5194881161083791,0.9266935882555842,0.0370590076504669,0.073722140559812,0.0779945191312793,0.3083728998243123,1.2232201320117753,31.37541569624736,Low,Low,0.0,0.9733333333333334,0.02666666666666667
2024-01-01 14:48:00,B0889,94.74862674170532,4.905846860452019,6.243514324031674,33,Medium,20.216984919241774,0.1392052563129314,2.46904020621788,2.1572656308614144,0.0620267544266348,0.0328796046160019,0.064456433666269,0.2753398736334437,3.7994216222883943,18.416433701666318,Medium,Medium,0.1,0.11333333333333333,0.7866666666666666
2024-01-01 14:49:00,B0890,159.42748594975433,5.967239805397454,6.343303711642064,23,Hard,15.181740699024326,1.2332822342238892,1.4467605098444185,2.631346852139917,0.0438344537862964,0.0875875677256208,0.0719766360910489,0.2703024078024226,2.4411445537460086,11.711079853139202,Medium,Medium,0.0,0.06,0.94
2024-01-01 14:50:00,B0891,375.0201193350466,2.396712398348864,4.328764132462418,34,Medium,27.96595054597603,2.298073758664632,1.7498484662580815,1.1448487669672516,0.0581385480182879,0.0904099118838638,0.0354093715658748,0.2552474297827456,2.5068437168198257,42.32854244753396,Medium,Medium,0.03333333333333333,0.02666666666666667,0.94
2024-01-01 14:51:00,B0892,435.06341064782856,3.605977263445153,5.774472229895181,43,Soft,25.22187642944796,3.1425195004178392,0.8810038736382587,1.7287855645795664,0.0888938306951517,0.0274737426956694,0.0533291811361845,0.1425332639895266,1.8887345673594649,42.64340875014105,Low,Low,0.02,0.7666666666666667,0.21333333333333335
2024-01-01 14:52:00,B0893,423.5989390551462,5.200283874796638,6.084491263407546,12,Soft,23.910356289863223,2.7862591665920533,0.327373395470426,2.9388183225522546,0.0921236548807331,0.0217410072896254,0.0139955738472394,0.3900694651215767,3.233103725649847,41.65285856587392,Medium,Medium,0.02666666666666667,0.013333333333333334,0.96
2024-01-01 14:53:00,B0894,228.73258832830467,2.816142538515596,5.618602747463818,33,Soft,34.33937029236631,3.713179948408453,2.442090070680488,1.333104351376819,0.03393766581887,0.09780444717302,0.0835779174362308,0.2531012147326799,1.3332427043729118,34.02872113850538,Low,Low,0.02,0.86,0.12
2024-01-01 14:54:00,B0895,350.6383114567908,4.220339797209145,3.6063802992003975,18,Soft,26.423983679258274,1.3988346544352042,0.7870216849196396,1.987615862309403,0.051592642594291,0.0881491567285331,0.0990902946015887,0.4813323237511726,3.3211232569125304,21.470692441634416,Medium,Medium,0.013333333333333334,0.013333333333333334,0.9733333333333334
2024-01-01 14:55:00,B0896,142.24293293711943,4.932285184118699,6.503532334068228,35,Medium,32.26863155578769,2.824763038262366,1.1171396444165782,0.725489250500611,0.0594229613717306,0.0903912532488952,0.0466191156362203,0.1673637922367493,1.2820948571085786,18.683162815111565,Low,Low,0.0,0.9866666666666667,0.013333333333333334
2024-01-01 14:56:00,B0897,181.916478617456,4.463941801040717,5.156378210944035,29,Medium,17.789004724103204,0.4407112169539606,1.65967341208618,2.015037506198608,0.0954201211199422,0.0897738746161955,0.0109867287818389,0.3572347278321685,0.7872171561937111,5.384964655317658,Low,Low,0.0,0.9866666666666667,0.013333333333333334
2024-01-01 14:57:00,B0898,453.3511183345039,2.7520989384616645,4.129889705480014,49,Hard,26.38412926258855,2.068327617916035,0.1592735144466671,0.7240794332615448,0.0998755587247946,0.0587518141630355,0.0252813375595852,0.4733226858375988,1.9866095991457744,42.512340140970814,Low,Low,0.04666666666666667,0.64,0.31333333333333335
2024-01-01 14:58:00,B0899,55.850865579831215,3.4215382747429577,4.700912741750775,19,Medium,32.35959253461806,3.750804164773005,2.0446219132414885,2.8980885883095557,0.0311866523957374,0.0681761562999219,0.0687274189975377,0.3485562453572416,1.5401315390443149,8.934471387213911,Low,Low,0.006666666666666667,0.94,0.05333333333333334
2024-01-01 14:59:00,B0900,88.47883888451064,5.135167137941589,3.150284361595629,28,Medium,26.66211514559796,3.46700426714522,1.3877876560686888,2.2891566301807784,0.0754281884211234,0.0590826566920277,0.0650871386383473,0.4420728084278276,4.500462373503495,33.38397491183454,High,High,0.9,0.0,0.1
2024-01-01 15:00:00,B0901,143.5488148157123,4.2169060565280665,3.5114672048896702,12,Medium,29.36028356254003,4.953213685860895,0.7677212489651731,2.4703994703392658,0.0440227956009875,0.0146085714271296,0.0809078247626989,0.4223664318906527,0.7472905424088196,27.68337260780397,Low,Low,0.0,0.9466666666666667,0.05333333333333334
2024-01-01 15:01:00,B0902,61.93949174321887,2.020918454171651,6.062187002063443,33,Hard,22.44087135624415,1.38945562993878,0.2478591647019262,2.260260901929092,0.0107297377197591,0.0770952776817495,0.0328495609864961,0.2120529719700517,1.294761616583553,28.7010211516858,Low,Low,0.006666666666666667,0.96,0.03333333333333333
2024-01-01 15:02:00,B0903,131.6459457904088,5.043963040112375,3.000046539021465,14,Soft,16.84899034074133,2.4909464958698955,0.4899961971386595,1.9743225901911643,0.0108327270192312,0.0554798830002292,0.078726872399242,0.3200557729727734,2.9692382251237226,46.7020780388498,Medium,Medium,0.03333333333333333,0.07333333333333333,0.8933333333333333
2024-01-01 15:03:00,B0904,312.3687024363615,2.1412454197609563,4.666263313929169,12,Medium,24.15800590254143,1.6476520688699836,2.2480812612482484,1.6247819527137637,0.051450940680603,0.0682938167311206,0.0719185619371302,0.12031760291511,2.664802358813631,6.422675507205895,Medium,Medium,0.02666666666666667,0.04,0.9333333333333333
2024-01-01 15:04:00,B0905,239.64104776662407,4.982935130924929,5.090040724342353,36,Hard,22.88958781677715,2.203015570295874,1.7464581374461383,2.645933449402656,0.0539501421703901,0.0552375824477981,0.0390533047942459,0.2909866472130198,0.7063340826861569,39.80265010829476,Low,Low,0.0,0.9733333333333334,0.02666666666666667
2024-01-01 15:05:00,B0906,451.7022699846387,2.8099222406609496,3.218537680003889,25,Hard,32.34120364757895,4.2847506493469405,0.6997641319285356,2.892089168857657,0.0120312726916098,0.054263019009021,0.0590939333251265,0.1536898873164517,0.5326359260681501,7.342357926528821,Low,Low,0.02,0.9333333333333333,0.04666666666666667
2024-01-01 15:06:00,B0907,417.8496027822984,5.832293920477521,6.892312651889331,24,Hard,19.879906047049445,3.421045375942433,0.2574418358680709,1.7475904322602034,0.0718234675096872,0.025461019852999,0.0232546427648494,0.3846815667286005,4.946305738825174,6.716912267091974,High,High,0.5866666666666667,0.02666666666666667,0.38666666666666666
2024-01-01 15:07:00,B0908,203.81780826404415,3.471763005208338,3.904501324998688,44,Soft,34.334684550702164,4.412205956737909,1.7574767497279271,2.828837622888155,0.0364603049735457,0.0350842343627034,0.0507308053092024,0.287626289851456,3.464756151614772,24.341796416362182,Medium,Medium,0.013333333333333334,0.006666666666666667,0.98
